# x, y_pred
2.903225806451612989e+00 3.225806451612903136e-01 -1.464065390912550925e-02 1.196976456499290395e-02 -6.301848090014293413e-02
3.225806451612903025e+00 3.225806451612903136e-01 -1.434198027858341919e-02 4.953900728410167049e-03 -5.014544235808252731e-02
3.548387096774193505e+00 3.225806451612903136e-01 -1.358870323779484170e-02 7.740626406259791883e-04 -3.911867035831104872e-02
3.870967741935483986e+00 3.225806451612903136e-01 -1.236492745261005312e-02 -1.751877964883417731e-03 -2.977783723846392366e-02
4.193548387096774022e+00 3.225806451612903136e-01 -1.074537101386661454e-02 -3.330766349007851894e-03 -2.196267594486629032e-02
4.516129032258064058e+00 3.225806451612903136e-01 -8.860984440851227620e-03 -4.363998423038947631e-03 -1.551164485649604054e-02
4.838709677419354982e+00 3.225806451612903136e-01 -6.860578813690267931e-03 -5.068007680598808455e-03 -1.026385447189141244e-02
5.161290322580645018e+00 3.225806451612903136e-01 -4.883159096352556773e-03 -5.554178042335616676e-03 -6.062835492056726019e-03
5.483870967741935054e+00 3.225806451612903136e-01 -3.042952849247598270e-03 -5.878465898741333344e-03 -2.760498698454080715e-03
5.806451612903225978e+00 3.225806451612903136e-01 -1.424244647824057493e-03 -6.070197287089902465e-03 -2.202941620133790600e-04
6.129032258064516014e+00 3.225806451612903136e-01 -8.227905066882893088e-05 -6.147559515094057174e-03 1.680792147194734663e-03
6.451612903225806051e+00 3.225806451612903136e-01 9.527872523420663747e-04 -6.125161816827834164e-03 3.051373339135415950e-03
6.774193548387096975e+00 3.225806451612903136e-01 1.670869495253141405e-03 -6.017198049663194208e-03 3.985714338751228034e-03
7.096774193548387011e+00 3.225806451612903136e-01 2.076995957905356481e-03 -5.838371156696542212e-03 4.564439396744645813e-03
7.419354838709677047e+00 3.225806451612903136e-01 2.186939250799080879e-03 -5.603810826791978499e-03 4.855651293427193024e-03
7.741935483870967971e+00 3.225806451612903136e-01 2.023620890428796081e-03 -5.328635261350608658e-03 4.916266406189006774e-03
8.064516129032258007e+00 3.225806451612903136e-01 1.614287215012325276e-03 -5.027469138509345174e-03 4.793421628453092484e-03
8.387096774193548043e+00 3.225806451612903136e-01 9.883705228273451365e-04 -4.714045381874270961e-03 4.525855041547640831e-03
8.709677419354838079e+00 3.225806451612903136e-01 1.759211861465440323e-04 -4.400925743165108421e-03 4.145198766919105590e-03
9.032258064516128115e+00 3.225806451612903136e-01 -7.935034477869415143e-04 -4.099333838516803878e-03 3.677149541729810098e-03
9.354838709677419928e+00 3.225806451612903136e-01 -1.891595158590311495e-03 -3.819079502616134873e-03 3.142501657772028920e-03
9.677419354838709964e+00 3.225806451612903136e-01 -3.091781357324540659e-03 -3.568551135099520648e-03 2.558039725214253466e-03
1.000000000000000000e+01 3.225806451612903136e-01 -4.369511045186896293e-03 -3.354755640385893682e-03 1.937296886642978031e-03
0.000000000000000000e+00 6.451612903225806273e-01 3.049684124666612872e-01 1.001784940984102645e+00 -7.635584046806209724e-02
3.225806451612903136e-01 6.451612903225806273e-01 2.085941470233315387e-01 7.501799233634668385e-01 -8.452715782634934172e-02
6.451612903225806273e-01 6.451612903225806273e-01 1.162674679020367779e-01 5.251699286050635074e-01 -1.019943923858057655e-01
9.677419354838709964e-01 6.451612903225806273e-01 5.087759562130731578e-02 3.508331509119191338e-01 -1.149879260023956712e-01
1.290322580645161255e+00 6.451612903225806273e-01 1.145938316560233920e-02 2.243516491208946695e-01 -1.178048171308632569e-01
1.612903225806451513e+00 6.451612903225806273e-01 -9.588864134846131551e-03 1.368044180008876343e-01 -1.125409091083857671e-01
1.935483870967741993e+00 6.451612903225806273e-01 -1.975728741802252469e-02 7.860706443131210142e-02 -1.027163572528232566e-01
2.258064516129032029e+00 6.451612903225806273e-01 -2.429472707674322496e-02 4.141463642071075563e-02 -9.083873646062276541e-02
2.580645161290322509e+00 6.451612903225806273e-01 -2.612453400427666717e-02 1.863406474222747966e-02 -7.834711041250813635e-02
2.903225806451612989e+00 6.451612903225806273e-01 -2.656552979219062305e-02 5.345708453496575592e-03 -6.603443901494882029e-02
3.225806451612903025e+00 6.451612903225806273e-01 -2.609751060355536972e-02 -1.961791881913014894e-03 -5.436043172004784846e-02
3.548387096774193505e+00 6.451612903225806273e-01 -2.487901908942203449e-02 -5.686793680384018106e-03 -4.360879727309966564e-02
3.870967741935483986e+00 6.451612903225806273e-01 -2.300872438476659482e-02 -7.389452856065184365e-03 -3.395287079795349799e-02
4.193548387096774022e+00 6.451612903225806273e-01 -2.061672422487358797e-02 -8.029065002271459223e-03 -2.548258475127073569e-02
4.516129032258064058e+00 6.451612903225806273e-01 -1.787069379780057560e-02 -8.157063325391792491e-03 -1.821990156084638685e-02
4.838709677419354982e+00 6.451612903225806273e-01 -1.495239480278776935e-02 -8.064400241951614340e-03 -1.213272044444847243e-02
5.161290322580645018e+00 6.451612903225806273e-01 -1.203252790849943833e-02 -7.886912854798016487e-03 -7.149172704678652748e-03
5.483870967741935054e+00 6.451612903225806273e-01 -9.254062017774339691e-03 -7.675699424172971290e-03 -3.171436912322947357e-03
5.806451612903225978e+00 6.451612903225806273e-01 -6.725064257125095736e-03 -7.440894204403562633e-03 -8.785097382049125367e-05
6.129032258064516014e+00 6.451612903225806273e-01 -4.518598396856387568e-03 -7.176815000049806097e-03 2.217430658282690346e-03
6.451612903225806051e+00 6.451612903225806273e-01 -2.676723318386317087e-03 -6.875028309484640214e-03 3.857418187014064002e-03
6.774193548387096975e+00 6.451612903225806273e-01 -1.216238553662354590e-03 -6.530148997292701922e-03 4.937681489886372108e-03
7.096774193548387011e+00 6.451612903225806273e-01 -1.346698807550919270e-04 -6.141620811850596710e-03 5.553724343902629798e-03
7.419354838709677047e+00 6.451612903225806273e-01 5.843083832251436387e-04 -5.713503104496964018e-03 5.789847047380202935e-03
7.741935483870967971e+00 6.451612903225806273e-01 9.663433701782217760e-04 -5.253436350296440509e-03 5.719043560644765031e-03
8.064516129032258007e+00 6.451612903225806273e-01 1.042819395096878125e-03 -4.771411030828553827e-03 5.403559169067212106e-03
8.387096774193548043e+00 6.451612903225806273e-01 8.481358342620540485e-04 -4.278636727204509875e-03 4.895824574148046823e-03
8.709677419354838079e+00 6.451612903225806273e-01 4.177104894227043601e-04 -3.786625710137238136e-03 4.239564478599000194e-03
9.032258064516128115e+00 6.451612903225806273e-01 -2.134360077493066294e-04 -3.306511627573653460e-03 3.470945873098019250e-03
9.354838709677419928e+00 6.451612903225806273e-01 -1.011645828831183843e-03 -2.848581193187915521e-03 2.619682183332491896e-03
9.677419354838709964e+00 6.451612903225806273e-01 -1.945249712478094558e-03 -2.421981446067591852e-03 1.710045977457683251e-03
1.000000000000000000e+01 6.451612903225806273e-01 -2.984941203551951840e-03 -2.034563348811492360e-03 7.617678850391136104e-04
0.000000000000000000e+00 9.677419354838709964e-01 3.999707512259894626e-01 1.002756667113080535e+00 5.068475871509297431e-02
3.225806451612903136e-01 9.677419354838709964e-01 2.987586022345757319e-01 7.922702611383445337e-01 3.706004202146217369e-02
6.451612903225806273e-01 9.677419354838709964e-01 1.874172478571604628e-01 5.871168902320860195e-01 1.765953587952305993e-03
9.677419354838709964e-01 9.677419354838709964e-01 9.890264547365962278e-02 4.092564990452280393e-01 -3.640853864243299293e-02
1.290322580645161255e+00 9.677419354838709964e-01 3.922090683046029758e-02 2.681369238434811453e-01 -6.416256903404221612e-02
1.612903225806451513e+00 9.677419354838709964e-01 3.224862635114448227e-03 1.643251306316658722e-01 -7.907119375590257460e-02
1.935483870967741993e+00 9.677419354838709964e-01 -1.666535012423008000e-02 9.240433383581704574e-02 -8.395162893574581453e-02
2.258064516129032029e+00 9.677419354838709964e-01 -2.693730970128999785e-02 4.503769820866913853e-02 -8.223920399744184817e-02
2.580645161290322509e+00 9.677419354838709964e-01 -3.191757074452390014e-02 1.539341797674832410e-02 -7.650671669837762201e-02
2.903225806451612989e+00 9.677419354838709964e-01 -3.400769842979860930e-02 -2.043977899845376804e-03 -6.845748167958609631e-02
3.225806451612903025e+00 9.677419354838709964e-01 -3.436186182005216555e-02 -1.143399218022917926e-02 -5.922239073294013195e-02
3.548387096774193505e+00 9.677419354838709964e-01 -3.349693582706331912e-02 -1.577843234299977984e-02 -4.958876989986340383e-02
3.870967741935483986e+00 9.677419354838709964e-01 -3.167866497976468826e-02 -1.715464769601652770e-02 -4.012367193514004143e-02
4.193548387096774022e+00 9.677419354838709964e-01 -2.911063054340442408e-02 -1.693137788071746516e-02 -3.123179101088131154e-02
4.516129032258064058e+00 9.677419354838709964e-01 -2.599982056514271028e-02 -1.595726760900098226e-02 -2.318475692925674875e-02
4.838709677419354982e+00 9.677419354838709964e-01 -2.256158003265772843e-02 -1.471872460914453243e-02 -1.614197470811142704e-02
5.161290322580645018e+00 9.677419354838709964e-01 -1.900337632572290242e-02 -1.346510481536430590e-02 -1.017084160527977933e-02
5.483870967741935054e+00 9.677419354838709964e-01 -1.550741108203326259e-02 -1.230178513607270777e-02 -5.267657311600290951e-03
5.806451612903225978e+00 9.677419354838709964e-01 -1.221966103361701340e-02 -1.125467737514882285e-02 -1.378006257157304761e-03
6.129032258064516014e+00 9.677419354838709964e-01 -9.246304958793813769e-03 -1.031171617857975717e-02 1.585000033443673215e-03
6.451612903225806051e+00 9.677419354838709964e-01 -6.655750039308926981e-03 -9.447382862373465001e-03 3.725716557802674720e-03
6.774193548387096975e+00 9.677419354838709964e-01 -4.483897835200264560e-03 -8.635731381408561641e-03 5.154577670245135898e-03
7.096774193548387011e+00 9.677419354838709964e-01 -2.740686093745969311e-03 -7.856228699153328804e-03 5.980138143324395181e-03
7.419354838709677047e+00 9.677419354838709964e-01 -1.416604526058817511e-03 -7.095479354139305576e-03 6.304014945688695901e-03
7.741935483870967971e+00 9.677419354838709964e-01 -4.884789439595440836e-04 -6.346839321430565277e-03 6.218078760499406651e-03
8.064516129032258007e+00 9.677419354838709964e-01 7.575753079971134056e-05 -5.609128729542510287e-03 5.803264523339615386e-03
8.387096774193548043e+00 9.677419354838709964e-01 3.133313398944101696e-04 -4.885114181186071651e-03 5.129465312529451690e-03
8.709677419354838079e+00 9.677419354838709964e-01 2.638282819829782227e-04 -4.180094350084972814e-03 4.256093475719596383e-03
9.032258064516128115e+00 9.677419354838709964e-01 -3.282890820418518825e-05 -3.500726432369291423e-03 3.233007366794873969e-03
9.354838709677419928e+00 9.677419354838709964e-01 -5.377853982293037422e-04 -2.854125515147828800e-03 2.101597955427614382e-03
9.677419354838709964e+00 9.677419354838709964e-01 -1.214185342151856114e-03 -2.247217750523516737e-03 8.959033427192509592e-04
1.000000000000000000e+01 9.677419354838709964e-01 -2.027748999147240862e-03 -1.686307629654572142e-03 -3.563274524126329966e-04
0.000000000000000000e+00 1.290322580645161255e+00 4.804883383188466306e-01 1.003473045238015171e+00 1.662096120340917638e-01
3.225806451612903136e-01 1.290322580645161255e+00 3.831432408007539037e-01 8.286814233260052509e-01 1.499580093385802504e-01
6.451612903225806273e-01 1.290322580645161255e+00 2.638505707531626499e-01 6.484923481442831372e-01 1.054864264039873933e-01
9.677419354838709964e-01 1.290322580645161255e+00 1.592301860485229870e-01 4.761459480983100123e-01 4.997345811575124724e-02
1.290322580645161255e+00 1.290322580645161255e+00 8.152559210005932977e-02 3.261306817228080135e-01 6.302669465061542554e-04
1.612903225806451513e+00 1.290322580645161255e+00 2.958244439493821348e-02 2.073834553299008510e-01 -3.460830288200431037e-02
1.935483870967741993e+00 1.290322580645161255e+00 -2.418449613276523781e-03 1.201879563428734227e-01 -5.585473676517201808e-02
2.258064516129032029e+00 1.290322580645161255e+00 -2.090717581534981551e-02 5.978687896614306996e-02 -6.634015605765712642e-02
2.580645161290322509e+00 1.290322580645161255e+00 -3.104628940145637978e-02 2.009398940410899240e-02 -6.935784151903753858e-02
2.903225806451612989e+00 1.290322580645161255e+00 -3.624196198333994728e-02 -4.470673742308100933e-03 -6.739217186137372306e-02
3.225806451612903025e+00 1.290322580645161255e+00 -3.845012639315621011e-02 -1.844237631672459091e-02 -6.218792995987394018e-02
3.548387096774193505e+00 1.290322580645161255e+00 -3.870577965255111302e-02 -2.531154727206469043e-02 -5.499521754515169364e-02
3.870967741935483986e+00 1.290322580645161255e+00 -3.756208149242088595e-02 -2.766843850612092301e-02 -4.674991929687371400e-02
4.193548387096774022e+00 1.290322580645161255e+00 -3.536275487598069395e-02 -2.736263233300957956e-02 -3.816972975867501811e-02
4.516129032258064058e+00 1.290322580645161255e+00 -3.237855954890663662e-02 -2.565245133841359201e-02 -2.979837657580945015e-02
4.838709677419354982e+00 1.290322580645161255e+00 -2.885924677848488579e-02 -2.334245676190762134e-02 -2.202792483555115338e-02
5.161290322580645018e+00 1.290322580645161255e+00 -2.504210372267443724e-02 -2.090652050526795383e-02 -1.511619444225646182e-02
5.483870967741935054e+00 1.290322580645161255e+00 -2.114343039910448335e-02 -1.859215265413916365e-02 -9.206096873929725879e-03
5.806451612903225978e+00 1.290322580645161255e+00 -1.734744530472771135e-02 -1.650304833865156098e-02 -4.347765649169466409e-03
6.129032258064516014e+00 1.290322580645161255e+00 -1.379903876086347771e-02 -1.465970684869738819e-02 -5.217246801085483575e-04
6.451612903225806051e+00 1.290322580645161255e+00 -1.060192791775697342e-02 -1.304061451075272729e-02 2.339212532066195591e-03
6.774193548387096975e+00 1.290322580645161255e+00 -7.821330066034812636e-03 -1.160796775750755003e-02 4.331091589575694276e-03
7.096774193548387011e+00 1.290322580645161255e+00 -5.489449995462366595e-03 -1.032220570927306832e-02 5.563908099566769114e-03
7.419354838709677047e+00 1.290322580645161255e+00 -3.612152500353856856e-03 -9.149114010256736290e-03 6.150732539674219276e-03
7.741935483870967971e+00 1.290322580645161255e+00 -2.175631631647406174e-03 -8.062406469876531173e-03 6.200425931171210311e-03
8.064516129032258007e+00 1.290322580645161255e+00 -1.152376126458001500e-03 -7.043815833797348151e-03 5.813248984306731634e-03
8.387096774193548043e+00 1.290322580645161255e+00 -5.061210373112992340e-04 -6.081997126791613244e-03 5.078623543625307088e-03
8.709677419354838079e+00 1.290322580645161255e+00 -1.957335704599963162e-04 -5.171013897255531504e-03 4.074383969888911369e-03
9.032258064516128115e+00 1.290322580645161255e+00 -1.781240658632412838e-04 -4.308821732406052478e-03 2.866986388052958443e-03
9.354838709677419928e+00 1.290322580645161255e+00 -4.103348016533333881e-04 -3.495943286462774129e-03 1.512280123597475965e-03
9.677419354838709964e+00 1.290322580645161255e+00 -8.509718278180849766e-04 -2.734402592405263226e-03 5.656506328698693645e-05
1.000000000000000000e+01 1.290322580645161255e+00 -1.461131989239730341e-03 -2.026919706998193786e-03 -1.462246989831947255e-03
0.000000000000000000e+00 1.612903225806451513e+00 5.478679240879139600e-01 1.003781875677473678e+00 2.672140180661546349e-01
3.225806451612903136e-01 1.612903225806451513e+00 4.588302586965732899e-01 8.558413798155822816e-01 2.499029003289198192e-01
6.451612903225806273e-01 1.612903225806451513e+00 3.397891044581352604e-01 6.999288999619643903e-01 2.024742825829707604e-01
9.677419354838709964e-01 1.612903225806451513e+00 2.263511149433614644e-01 5.404466617305383469e-01 1.379642975677605188e-01
1.290322580645161255e+00 1.612903225806451513e+00 1.349534863411842034e-01 3.898812797295445609e-01 7.312005038716060112e-02
1.612903225806451513e+00 1.612903225806451513e+00 6.830652285769071852e-02 2.615606473885717098e-01 1.989121452890706132e-02
1.935483870967741993e+00 1.612903225806451513e+00 2.321626255855507165e-02 1.611337145692311179e-01 -1.784357368098587332e-02
2.258064516129032029e+00 1.612903225806451513e+00 -5.497534637375956802e-03 8.740120099697150369e-02 -4.166281342161696349e-02
2.580645161290322509e+00 1.612903225806451513e+00 -2.289711843429682175e-02 3.604118480809497677e-02 -5.487407326328549301e-02
2.903225806451612989e+00 1.612903225806451513e+00 -3.292132428178947551e-02 2.138849959981853517e-03 -6.051856853833981892e-02
3.225806451612903025e+00 1.612903225806451513e+00 -3.822301043728338482e-02 -1.874437991159995029e-02 -6.087989893164002381e-02
3.548387096774193505e+00 1.612903225806451513e+00 -4.043922068045509993e-02 -3.028751242749745318e-02 -5.760401491867194607e-02
3.870967741935483986e+00 1.612903225806451513e+00 -4.054875372298783615e-02 -3.541762672535904433e-02 -5.191751305442362380e-02
4.193548387096774022e+00 1.612903225806451513e+00 -3.915657977846519894e-02 -3.639001623892416243e-02 -4.478074555414710695e-02
4.516129032258064058e+00 1.612903225806451513e+00 -3.667557583171813379e-02 -3.487777122925275752e-02 -3.696511879627237956e-02
4.838709677419354982e+00 1.612903225806451513e+00 -3.342641091892511324e-02 -3.206291123141156996e-02 -2.908375088398736791e-02
5.161290322580645018e+00 1.612903225806451513e+00 -2.968371776792843447e-02 -2.872977061504703236e-02 -2.160285505035939441e-02
5.483870967741935054e+00 1.612903225806451513e+00 -2.569120286967944283e-02 -2.535747940436982109e-02 -1.485041372950436124e-02
5.806451612903225978e+00 1.612903225806451513e+00 -2.166165092018624422e-02 -2.220544339118985314e-02 -9.029354219756752578e-03
6.129032258064516014e+00 1.612903225806451513e+00 -1.777213147638426888e-02 -1.938618558092508951e-02 -4.236390416906482895e-03
6.451612903225806051e+00 1.612903225806451513e+00 -1.416015471984062059e-02 -1.692247754800361645e-02 -4.845444198970593440e-04
6.774193548387096975e+00 1.612903225806451513e+00 -1.092309309019338405e-02 -1.478860527430470376e-02 2.273644186770471063e-03
7.096774193548387011e+00 1.612903225806451513e+00 -8.120979418247376361e-03 -1.293776178644616762e-02 4.124856453293529110e-03
7.419354838709677047e+00 1.612903225806451513e+00 -5.781707470982133147e-03 -1.131859690611190447e-02 5.177332914313303655e-03
7.741935483870967971e+00 1.612903225806451513e+00 -3.907394280837203117e-03 -9.884062447489610354e-03 5.547426569200769250e-03
8.064516129032258007e+00 1.612903225806451513e+00 -2.480854255632416495e-03 -8.595245585026726337e-03 5.350197899782851638e-03
8.387096774193548043e+00 1.612903225806451513e+00 -1.471490149788931253e-03 -7.422230068451061806e-03 4.693433565945722905e-03
8.709677419354838079e+00 1.612903225806451513e+00 -8.402485443199877741e-04 -6.343388637753427477e-03 3.674310784085344037e-03
9.032258064516128115e+00 1.612903225806451513e+00 -5.435423812593317711e-04 -5.343994255345626936e-03 2.377955732923492469e-03
9.354838709677419928e+00 1.612903225806451513e+00 -5.361995960152601565e-04 -4.414665573859391338e-03 8.772632182401846924e-04
9.677419354838709964e+00 1.612903225806451513e+00 -7.735739714543412877e-04 -3.549915734316770426e-03 -7.665088129920004899e-04
1.000000000000000000e+01 1.612903225806451513e+00 -1.212978291872364141e-03 -2.746922272794358015e-03 -2.502718882213575326e-03
0.000000000000000000e+00 1.935483870967741993e+00 6.040521922382623421e-01 1.003565130251423021e+00 3.544403254651553037e-01
3.225806451612903136e-01 1.935483870967741993e+00 5.248437970923893747e-01 8.750610215593050967e-01 3.374372961342071986e-01
6.451612903225806273e-01 1.935483870967741993e+00 4.111568663262647472e-01 7.394226768159246621e-01 2.908332724498947641e-01
9.677419354838709964e-01 1.935483870967741993e+00 2.948387649747428174e-01 5.958488580287362169e-01 2.236964902388002552e-01
1.290322580645161255e+00 1.935483870967741993e+00 1.946066695735044205e-01 4.516631736657030216e-01 1.499786126114285578e-01
1.612903225806451513e+00 1.935483870967741993e+00 1.161741643713856825e-01 3.202798076125783489e-01 8.282584934724440684e-02
1.935483870967741993e+00 1.935483870967741993e+00 5.884912294296671537e-02 2.109173001999832542e-01 2.981386537579599344e-02
2.258064516129032029e+00 1.935483870967741993e+00 1.919702180521667273e-02 1.259084586152673102e-01 -7.743293575136681386e-03
2.580645161290322509e+00 1.935483870967741993e+00 -6.993391020942937332e-03 6.323079374107984374e-02 -3.212472321803318959e-02
2.903225806451612989e+00 1.935483870967741993e+00 -2.353818138608118615e-02 1.921176647778976079e-02 -4.650208574948320323e-02
3.225806451612903025e+00 1.935483870967741993e+00 -3.339320259408739416e-02 -1.001682191874119984e-02 -5.362135690150490047e-02
3.548387096774193505e+00 1.935483870967741993e+00 -3.865587015585843916e-02 -2.796059022015303167e-02 -5.552668631346614064e-02
3.870967741935483986e+00 1.935483870967741993e+00 -4.075259721178681876e-02 -3.761186425014829277e-02 -5.370300931100319836e-02
4.193548387096774022e+00 1.935483870967741993e+00 -4.064466891911412000e-02 -4.144011029198285678e-02 -4.927834106056736690e-02
4.516129032258064058e+00 1.935483870967741993e+00 -3.899208558016483556e-02 -4.141996721052489117e-02 -4.316350729513259571e-02
4.838709677419354982e+00 1.935483870967741993e+00 -3.626795693445012542e-02 -3.907009272243087972e-02 -3.612019707127215457e-02
5.161290322580645018e+00 1.935483870967741993e+00 -3.283211881725476428e-02 -3.550160584100427175e-02 -2.878244319990954508e-02
5.483870967741935054e+00 1.935483870967741993e+00 -2.897428519439510658e-02 -3.147741228086102516e-02 -2.165753617743963050e-02
5.806451612903225978e+00 1.935483870967741993e+00 -2.493580098178659749e-02 -2.747946207199703297e-02 -1.512393512519166240e-02
6.129032258064516014e+00 1.935483870967741993e+00 -2.091795242626039858e-02 -2.377756940228681684e-02 -9.435088301737082697e-03
6.451612903225806051e+00 1.935483870967741993e+00 -1.708356207441898839e-02 -2.049295140732721246e-02 -4.731611953041359522e-03
6.774193548387096975e+00 1.935483870967741993e+00 -1.355681271922650789e-02 -1.765151526473446655e-02 -1.060260098809295750e-03
7.096774193548387011e+00 1.935483870967741993e+00 -1.042414660437581721e-02 -1.522470170400422665e-02 1.603690625943043988e-03
7.419354838709677047e+00 1.935483870967741993e+00 -7.737229524525415271e-03 -1.315816524700777132e-02 3.334115400663145799e-03
7.741935483870967971e+00 1.935483870967741993e+00 -5.517740833687897507e-03 -1.139014078163688368e-02 4.234339125406416313e-03
8.064516129032258007e+00 1.935483870967741993e+00 -3.763199631163707294e-03 -9.861970893200473071e-03 4.421398592309588524e-03
8.387096774193548043e+00 1.935483870967741993e+00 -2.452983577908408354e-03 -8.523209484399402874e-03 4.014551854902436920e-03
8.709677419354838079e+00 1.935483870967741993e+00 -1.553899724104420817e-03 -7.333299060305590970e-03 3.127627176155561937e-03
9.032258064516128115e+00 1.935483870967741993e+00 -1.024937788339259611e-03 -6.261295579155843997e-03 1.864476310784366018e-03
9.354838709677419928e+00 1.935483870967741993e+00 -8.210702699792554477e-04 -5.284633785304466806e-03 3.167315494571943703e-04
9.677419354838709964e+00 1.935483870967741993e+00 -8.961235046474000116e-04 -4.387547958347534464e-03 -1.436851164020350093e-03
1.000000000000000000e+01 1.935483870967741993e+00 -1.204831758404031590e-03 -3.559495251683686239e-03 -3.330037627758583498e-03
0.000000000000000000e+00 2.258064516129032029e+00 6.511741452336919922e-01 1.002961017253445108e+00 4.297146481711517363e-01
